CSE 565 Software Verification and Validation

Module / Lecture / Video                                                                                                                | Type     | Duration  
-------------------------------------------------------------------------------------------------------------------------------------------------------------
Module 1: Introduction to Software Verification, Validation, and Testing                                                                | Module   | 02:09:59  
  Lecture 1: Testing Background                                                                                                         | Lecture  | 00:52:08  
    Video 1: History and Background                                                                                                     | Video    | 00:15:55  
    Video 2: Reliability and Testers                                                                                                    | Video    | 00:13:11  
    Video 3: Definitions                                                                                                                | Video    | 00:06:19  
    Video 4: Classic Testing Mistakes Review of Reading                                                                                 | Video    | 00:07:57  
    Video 5: State of Testing Report Review of Reading                                                                                  | Video    | 00:08:44  
  Lecture 2: Testing Throughout Life Cycle                                                                                              | Lecture  | 00:21:42  
    Video 1: Software Life Cycle                                                                                                        | Video    | 00:15:36  
    Video 2: Testing Levels and Types                                                                                                   | Video    | 00:06:06  
  Lecture 3: Testing Best Practices and Standards                                                                                       | Lecture  | 00:56:07  
    Video 1: Testing Principles and Attitudes                                                                                           | Video    | 00:21:25  
    Video 2: Classic Testing Mistakes                                                                                                   | Video    | 00:09:51  
    Video 3: General Testing Standards                                                                                                  | Video    | 00:11:32  
    Video 4: Software Testing Best Practices Review of Reading                                                                          | Video    | 00:08:16  
    Video 5: Automations Role in the Fall of Testing Review of Reading                                                                  | Video    | 00:05:02  
-------------------------------------------------------------------------------------------------------------------------------------------------------------
Module 2: Specification-Based Techniques - Part 1                                                                                       | Module   | 02:25:37  
  Lecture 1: Input Sampling Techniques Part 1                                                                                           | Lecture  | 00:28:51  
    Video 1: Scenario Based Testing                                                                                                     | Video    | 00:22:06  
    Video 2: Scenario Based Testing Review of Reading                                                                                   | Video    | 00:06:45  
  Lecture 2: Input Sampling Techniques Part 2                                                                                           | Lecture  | 01:08:01  
    Video 1: Equivalence Partitioning Testing                                                                                           | Video    | 00:22:07  
    Video 2: Equivalence Partitioning Problem Example                                                                                   | Video    | 00:04:11  
    Video 3: Boundary Value Testing                                                                                                     | Video    | 00:08:57  
    Video 4: BV EP Testing Review of Reading                                                                                            | Video    | 00:07:18  
    Video 5: Cause Effect Analysis                                                                                                      | Video    | 00:07:18  
    Video 6: Cause Effect Analysis Through Decision Trees Problem Example                                                               | Video    | 00:07:26  
    Video 7: Equivalence Partitioning with Cause and Effect Analysis                                                                    | Video    | 00:10:42  
  Lecture 3: Input Sampling Techniques Part 3                                                                                           | Lecture  | 00:36:29  
    Video 1: Testing Asynchronous Events                                                                                                | Video    | 00:09:44  
    Video 2: State Based Testing                                                                                                        | Video    | 00:17:19  
    Video 3: State Based Testing Problem Example                                                                                        | Video    | 00:09:25  
  Lecture 4: Model-Based Testing                                                                                                        | Lecture  | 00:12:14  
    Video 1: Model Based Testing Transcript                                                                                             | Video    | 00:05:42  
    Video 2: Model Based Testing: Review of Reading Transcript                                                                          | Video    | 00:06:32  
-------------------------------------------------------------------------------------------------------------------------------------------------------------
